Id,Category,Time
1,0,0.045579
2,0,0.045498
3,0,0.045614
4,0,0.045486
5,1,0.045633
6,0,0.045612
7,0,0.045508
8,1,0.045549
9,0,0.045496
10,1,0.045623
11,0,0.045523
12,0,0.045624
13,1,0.045598
14,0,0.045518
15,0,0.045538
16,0,0.045534
17,0,0.045552
18,1,0.045555
19,0,0.045541
20,0,0.045594
21,1,0.045605
22,0,0.045614
23,0,0.045575
24,0,0.045605
25,1,0.045572
26,0,0.045600
27,1,0.045504
28,1,0.045623
29,1,0.045553
30,0,0.045629
31,1,0.045562
32,1,0.045588
33,1,0.045598
34,1,0.045610
35,1,0.045580
36,0,0.045620
37,0,0.045644
38,1,0.045593
39,0,0.045638
40,0,0.045592
